212198,213003,-1
205007,205673,1
205004,206141,1
208084,207669,-1
208130,199520,-1
12898,202855,-1
204247,188442,1
191297,203415,-1
56394,202462,1
156999,202255,1
210878,208308,1
210355,171231,-1
206050,206983,-1
212020,206391,-1
209693,208918,1
209693,199350,-1
207237,202754,-1
209326,49262,1
210400,202426,-1
137517,23008,-1
203456,187585,1
208625,206236,1
213124,199709,-1
211508,204929,-1
205204,212278,-1
195897,210919,-1
211911,207545,-1
201665,199771,1
200494,199755,-1
211715,205059,-1
206389,208585,1
207991,207778,1
207580,205930,-1
212644,208423,1
210398,213907,-1
195897,200054,1
208668,211235,1
199771,205835,-1
158642,202411,-1
186091,213478,1
208157,201270,-1
178976,213946,-1
199668,206952,-1
200122,196039,1
102885,205429,-1
209179,208023,1
209635,202384,-1
195267,202463,1
203911,204087,-1
206411,200395,-1
205396,201068,-1
191581,209164,-1
207998,201623,-1
200031,107893,1
199887,199889,1
203206,203319,1
131574,206790,1
211227,203015,-1
204346,213901,-1
209326,202359,-1
201956,206352,-1
203995,205735,1
208847,211539,-1
209610,193156,1
210372,193320,1
206411,206347,-1
205787,206678,-1
175655,213532,1
155938,213780,-1
49114,202357,1
207683,201794,-1
210752,182832,1
206172,206683,1
205673,207727,-1
131574,211713,-1
199842,204017,-1
198457,199855,1
211437,207330,-1
209418,207414,-1
201414,202888,1
136486,211098,1
211541,200149,-1
204802,204602,1
210274,115360,1
202962,202963,1
187287,204178,1
203396,190638,1
203473,105317,1
202298,207562,-1
81604,203442,1
197541,200691,1
205537,204944,1
201872,204996,-1
205524,206738,1
205672,206395,1
204892,200951,1
211655,200684,-1
202284,203756,-1
203319,203236,1
209031,210052,1
199604,206742,-1
204631,133385,1
200496,208125,-1
200580,211491,1
210890,208116,-1
28229,212503,1
204767,208873,-1
202309,199535,-1
201798,192281,1
203191,203193,1
203396,212476,-1
205277,199852,-1
40912,209973,-1
12898,202196,1
207949,202276,1
213292,210961,-1
208580,202395,-1
203580,209067,1
136486,202166,1
203472,206835,-1
210398,206642,-1
211509,201048,-1
170385,204691,-1
163120,202753,1
204523,210045,1
207168,158361,1
208607,184991,1
211033,203519,-1
214022,200179,1
199935,149513,1
198623,212493,1
204836,206944,1
200321,200148,1
210243,212815,-1
187725,74751,-1
204578,213584,-1
205394,203507,-1
208547,212210,1
200627,213853,-1
209781,200616,-1
208829,204809,-1
211075,211434,1
199844,174829,1
204122,199639,-1
208895,205527,-1
204643,207087,1
199643,211387,-1
207195,214042,-1
208023,203335,-1
199350,202240,1
206080,211169,-1
201792,205671,1
205823,136486,1
206747,207192,1
206736,200320,-1
196167,204064,-1
209474,194414,-1
195028,213854,1
135563,205461,-1
208829,190164,-1
193939,201854,1
208668,207906,-1
207679,199772,-1
213535,202211,1
199538,192046,1
212471,210927,-1
202860,202309,1
206587,203940,-1
51187,205201,-1
204694,211909,-1
206014,211868,1
213515,209738,-1
208571,209536,1
199771,205764,-1
200279,208615,-1
204017,206180,-1
202904,208101,-1
210761,86973,1
196167,203759,-1
145885,213407,1
196308,200187,-1
205721,200136,-1
207552,202279,-1
208090,201213,-1
210867,210071,-1
205445,158570,1
188089,199636,-1
201876,203080,1
180335,202043,1
199661,212739,-1
191830,207197,-1
199425,204686,-1
197909,209504,1
202385,205299,-1
161197,207811,-1
206364,200969,-1
205359,206287,-1
208255,199420,-1
72773,203855,-1
210736,205876,-1
203826,203731,-1
207082,206354,-1
208425,201830,-1
206544,200801,-1
194766,205022,1
205519,198347,1
201973,212021,-1
211252,199787,-1
212836,203161,-1
204198,211968,1
203904,204668,1
204428,205961,1
210878,183137,-1
205583,143315,1
211745,204967,-1
212810,200223,-1
120499,208122,-1
210761,213678,-1
188587,207526,-1
203159,212902,-1
209030,208215,-1
206141,200198,-1
159857,204791,-1
205277,203521,1
63391,212845,1
177818,207246,1
208425,211492,1
212659,211868,-1
203433,212713,-1
108485,208218,-1
206172,210045,1
212810,206014,1
209406,209405,1
206930,210345,-1
108668,213251,1
205678,206552,1
182797,204175,-1
176533,204120,-1
203193,203236,1
78272,204563,1
203851,175606,1
212150,202617,-1
213458,212598,-1
200213,207669,-1
15001,209838,-1
205078,199487,-1
200717,195100,1
213630,132407,1
206098,170606,1
200693,213316,-1
177778,210699,1
212436,209072,1
86745,201313,-1
143547,203957,1
209030,212889,-1
212665,203018,-1
192297,201315,1
203788,211263,-1
200556,138100,1
210053,203051,1
211648,209699,-1
212853,213121,-1
152272,199674,1
199771,210566,-1
206413,206565,1
203325,206236,1
206679,210567,-1
205948,207796,-1
209160,200402,-1
205319,169570,1
210731,200361,1
211881,202749,-1
200364,213918,1
209766,209996,-1
203080,210713,-1
179902,213411,-1
179872,203166,1
166170,213306,-1
205458,211173,-1
199750,199743,1
204227,201482,-1
211825,150142,1
212853,195229,1
205468,205695,1
203308,202537,1
189878,199481,-1
201098,199771,1
204563,210562,1
204668,204767,1
160403,210245,1
210459,209212,1
199991,199993,1
203851,209847,-1
201665,204880,1
42086,198580,-1
205823,203007,1
200111,107426,1
203706,203735,1
207292,207263,1
210625,212852,-1
209179,213155,-1
201749,210203,1
201447,201439,1
200415,192527,1
212436,199912,1
202422,209399,-1
196120,205515,-1
204528,211671,-1
203013,212985,-1
206618,195714,1
203430,74751,1
194802,211265,-1
208084,206832,-1
206587,197808,1
208157,207795,1
206815,182018,1
173352,202214,1
203347,199436,-1
204154,208073,1
204374,207899,-1
210355,193854,1
213890,208838,-1
210878,207782,1
208104,212607,-1
200494,181204,-1
199282,213846,-1
127158,203051,-1
203198,211304,-1
197280,204988,-1
208474,199344,-1
154776,200215,1
205823,199841,-1
204799,204532,1
206189,208229,-1
199442,206882,-1
182463,156999,-1
205737,208698,-1
208023,210878,1
208239,206369,-1
209406,213315,-1
208581,123162,-1
208997,210052,1
184475,203461,1
208542,211520,-1
41255,205435,-1
199718,204940,-1
196187,211343,-1
211701,211553,1
148337,202662,1
201280,202427,1
201659,212909,-1
201854,203739,1
211049,212929,-1
196120,205931,-1
200279,169570,1
205453,205454,1
204526,204791,1
211474,208078,-1
204578,211970,-1
210331,209487,-1
211066,206983,-1
208571,212273,-1
28229,201209,-1
156999,199368,1
205823,201534,-1
209030,208308,1
204332,201235,-1
156561,200698,-1
202666,207222,1
211098,199902,-1
208581,204435,-1
208338,211893,-1
208355,203660,-1
210219,209663,1
213482,211870,-1
213292,203106,-1
213781,61190,1
203198,207277,-1
209353,208162,-1
210449,199174,-1
200904,202235,1
69620,205293,-1
201944,204163,1
212810,213479,-1
206914,148272,1
213436,173432,1
196147,205670,-1
201048,212493,1
203325,210707,-1
213795,208668,-1
208533,213245,-1
211892,207874,1
205979,30,1
195656,206888,1
207328,154923,-1
212318,199771,1
211131,207782,1
200111,210762,1
209224,203820,-1
200819,200971,-1
212002,199502,-1
200198,200929,1
188388,211108,-1
164499,199950,1
207743,204447,-1
202483,35973,1
131517,212195,-1
205524,201461,-1
204454,151214,1
207342,204823,-1
209030,207827,1
213979,213290,-1
201607,206180,-1
212430,175676,1
211639,212178,-1
204267,204266,1
198619,204044,1
207743,207639,-1
200901,195095,1
202501,172012,1
209858,209595,1
212114,205985,-1
212775,202476,-1
211670,201364,-1
205744,200727,-1
201607,208379,-1
200556,213024,-1
201531,213473,-1
210885,211369,1
200258,205810,-1
207555,88496,1
196308,204257,1
211163,206971,-1
202468,202433,1
206463,206546,1
213824,210606,1
213653,50586,1
196635,129689,-1
207795,199912,1
195889,199980,-1
126918,211193,-1
103898,212813,1
207921,200454,1
206564,202106,1
154299,205286,1
205293,205424,-1
211131,207683,1
212615,165998,1
81604,201873,1
191887,207481,-1
203788,200659,-1
206141,205775,1
201795,205880,-1
211131,210878,1
206673,200596,1
204644,211700,-1
205923,210226,-1
200768,213746,-1
174020,212491,-1
205015,203815,1
211670,204047,-1
166170,206720,-1
203267,207955,-1
174664,211430,1
212318,203098,-1
210982,143578,1
157541,207077,1
213700,199703,-1
213105,213104,1
214021,213009,1
199842,209428,1
205001,204212,-1
203191,203206,1
205431,200925,-1
199442,207383,-1
209999,208417,1
123344,208699,1
197673,204079,-1
205178,204091,1
211147,213961,1
200580,207364,-1
115360,209647,-1
199446,199960,-1
203800,201224,-1
209160,209159,1
175545,204254,1
203007,203521,1
202240,211968,1
205823,211098,1
199991,201851,1
206532,183484,1
211877,205179,-1
201019,201796,1
201098,136486,1
206694,110222,1
206667,200948,1
186597,213851,-1
97241,213856,-1
174473,202102,1
211525,203815,-1
205822,213036,-1
199882,199885,1
203080,202334,1
205007,199853,-1
106213,200098,1
205952,205954,1
207580,208462,1
212145,209522,-1
204880,203521,1
208811,213438,-1
213890,170896,1
209621,201217,-1
209179,210294,-1
130964,213761,-1
183716,203674,1
199934,199935,1
205823,202166,1
208104,212629,1
210403,202793,1
70612,203728,1
211509,212436,1
201098,212591,1
206747,201380,-1
206172,210360,-1
206694,167328,-1
187725,210801,1
205277,205071,-1
210398,205524,1
209488,206474,1
199750,199515,-1
190500,202917,-1
201275,196635,1
207795,212436,1
200766,187125,1
201665,203007,1
205007,199618,-1
202944,91270,1
204198,201456,-1
202056,205771,-1
206626,209723,-1
209317,194996,1
212997,205274,-1
205997,202963,-1
211033,213160,1
212318,209043,-1
208084,211431,1
195984,201719,1
199337,197678,-1
111502,203698,-1
195897,211499,-1
198623,204064,1
202240,207071,1
200717,208239,1
203194,203191,1
201023,200494,1
205277,212591,1
197909,199455,-1
202709,154855,1
207628,208192,1
209435,204783,-1
207795,210827,-1
208106,207976,1
195984,212025,-1
206936,203288,1
206425,209547,-1
201750,201838,1
203396,204793,-1
205276,207666,1
197956,206843,-1
211356,210894,1
192411,208213,-1
201665,203521,1
206624,204148,1
207921,210348,-1
208875,51832,1
209637,67773,1
208829,206172,1
205673,206014,1
213458,68111,1
166377,201367,-1
199842,201155,-1
203187,205835,-1
200494,200136,1
212493,200118,-1
199743,209404,-1
154896,199628,-1
203808,211782,-1
206172,204523,1
213080,36999,-1
203995,213214,-1
59891,200579,-1
171328,207218,-1
199078,203248,1
203315,202570,-1
37078,202122,-1
206299,210311,1
207970,208354,1
210138,181563,1
202385,202383,1
136486,203834,-1
201242,210625,-1
203286,207533,-1
176533,199625,1
52831,211245,-1
210668,206938,-1
213781,203751,-1
200985,200225,1
203995,203994,1
127158,205170,1
158247,203239,1
209062,213439,1
211639,203727,1
56394,213125,-1
210793,207609,-1
114638,209182,-1
212439,204894,-1
194767,213452,1
77113,200127,-1
204880,201484,-1
209179,213798,-1
203017,200477,-1
202341,190699,1
213979,202745,-1
211660,158543,1
201854,207242,-1
204121,204251,1
203252,210123,-1
209031,201641,-1
205537,201081,-1
202099,208701,1
205721,202946,-1
201319,211451,-1
210878,213009,1
200766,200768,1
198230,207730,1
212318,200071,1
194802,209297,-1
208404,213532,1
199750,189460,1
204436,213324,-1
164389,206048,1
213494,209587,-1
209961,212211,-1
211049,210530,-1
205007,209781,1
111936,205405,1
209769,200504,-1
205431,205094,1
205007,211868,1
210475,206276,-1
208474,23008,1
159857,212837,1
198623,200011,-1
199364,200723,-1
212318,205277,1
212810,211868,1
208844,207319,-1
209806,204034,-1
210885,210889,1
212591,204880,1
211098,204482,-1
195889,205180,-1
209984,209250,-1
205583,201285,-1
208939,26410,1
207949,213182,-1
211553,211714,1
207195,205695,1
203013,202985,-1
200208,103868,1
203315,209067,1
211131,201982,-1
195478,207401,-1
209132,206510,1
198623,201048,1
199615,201346,1
212693,212694,1
209450,210494,1
211131,213009,1
203007,207611,-1
137486,200736,-1
70612,213421,-1
103898,200263,-1
200071,207818,-1
209862,208062,1
203808,203648,1
201098,205568,-1
204009,209452,1
201116,131347,1
199887,212473,-1
203430,170279,-1
203907,203758,1
205738,210500,1
51187,203954,1
205019,203128,-1
201863,197322,1
207897,207771,-1
201897,203721,-1
136486,205457,-1
204121,213688,-1
111936,210976,-1
92250,202750,-1
206050,193317,1
181204,206948,1
200089,123162,1
211609,213527,1
134526,204088,1
210255,160028,-1
99633,212513,-1
212695,212697,1
209214,203388,-1
78272,211771,-1
211092,165252,1
202309,191973,1
199873,202984,-1
209776,206027,-1
188759,206994,-1
184475,202051,-1
201414,202702,1
207020,153058,1
165814,213914,-1
205537,202055,-1
124624,202220,1
211227,211046,-1
200009,213177,-1
210736,203157,-1
212757,212899,1
205653,199946,1
197117,201125,-1
79077,201336,1
202099,194316,1
204828,207855,-1
199753,158840,1
212439,212440,1
209134,208396,-1
207433,193210,1
196147,210688,1
113797,205488,1
199446,203213,-1
201098,201659,1
202666,201337,-1
201034,200506,1
203315,203580,1
109988,200605,-1
207493,208295,1
203319,203193,1
201659,199771,1
208381,205205,1
199888,199890,1
203580,207158,-1
200071,204880,1
184482,208593,1
208671,204009,1
211227,201586,-1
212810,188524,1
213109,138100,1
209930,152407,1
179254,211811,-1
202056,183701,1
211131,204602,-1
199752,158570,-1
203628,201004,1
193911,203661,-1
205589,208828,1
206228,205020,1
57248,206169,1
200717,199705,-1
211509,208157,1
96651,202560,1
208255,207431,1
191429,104501,-1
208643,195637,1
210293,210439,1
199884,210785,-1
78272,213215,-1
203785,204746,-1
205051,208738,1
212829,98904,1
203780,202128,-1
208671,209452,1
203606,213944,-1
199705,21852,1
201075,208239,1
206463,207499,1
211098,203521,1
205694,108211,-1
209637,205723,-1
209179,208308,1
205695,200798,-1
209781,205673,1
211881,213031,1
213515,206468,-1
200121,207808,1
201763,176541,1
194304,202812,1
201075,200717,1
170244,208254,1
210403,208816,-1
211750,212963,-1
203194,211542,-1
203780,205738,1
205672,116252,1
207981,199967,-1
191830,210364,1
211131,209737,-1
208538,212714,-1
201221,212846,-1
23146,213738,1
212636,213066,1
66518,204353,-1
201659,212314,-1
206395,116252,1
204578,205780,1
199661,150020,1
129689,201054,1
195823,208292,-1
201289,203320,-1
212757,202987,-1
204953,202333,-1
204871,207906,1
195897,208581,1
213436,212437,-1
211861,31862,1
204953,204523,1
206097,206545,-1
208451,213700,1
199327,200515,1
141457,202253,1
205396,205386,1
8112,103898,-1
209179,208823,-1
203244,200846,-1
193464,209205,1
193845,211012,1
211131,205532,-1
203315,200641,-1
200125,196080,1
201390,200987,1
211131,207827,1
204154,207060,-1
199730,142917,-1
205589,200265,-1
211047,202180,1
212318,203007,1
204227,202399,1
121593,205997,1
201098,206118,-1
211670,199350,1
209607,16491,1
204295,210141,-1
207727,209268,-1
212472,212567,1
207280,209362,-1
112527,207250,-1
210294,200820,-1
204284,207631,-1
205537,213713,-1
82827,201434,1
205701,212496,-1
199684,188317,1
210762,201797,-1
213894,157982,1
212002,212148,1
201714,205780,1
166150,209857,1
156999,212093,-1
195317,205046,1
203580,200424,1
208643,200499,-1
203064,205902,1
207020,199889,-1
206945,100638,1
198623,205694,1
209030,214021,1
108813,201852,-1
204168,201737,-1
174675,207075,-1
211877,213120,1
212147,213293,-1
158008,199386,1
205276,203193,-1
207743,205916,-1
192243,205897,1
205823,205277,1
208157,199847,-1
205007,206014,1
205834,151171,1
199993,206563,-1
207281,200589,-1
178159,204183,-1
211098,199771,1
213128,208624,-1
212591,202166,1
208023,213009,1
210573,149110,1
199750,204131,-1
188089,199864,1
205552,60087,1
188990,206672,-1
122322,204432,1
209363,212000,-1
204264,206201,-1
200054,201547,-1
208043,206326,1
213101,197942,1
165030,200092,-1
208633,194757,-1
196495,200688,-1
199616,196959,1
210398,212245,-1
196120,210433,1
195238,200482,-1
78260,204321,-1
203755,203654,1
211796,211543,1
206074,205446,-1
212342,201848,-1
212899,212737,1
208117,202316,1
202661,207070,-1
205701,210630,-1
211509,200200,-1
211509,203093,-1
208157,212436,1
156852,210370,1
210593,212633,1
202666,199842,1
194757,203045,1
204836,200565,-1
200122,205729,-1
152272,211855,-1
205277,201219,-1
212591,211098,1
202888,202702,1
204017,204018,1
65317,204258,1
205823,210012,-1
209179,210878,1
207827,213009,1
211668,201677,-1
204953,166170,1
212322,204368,-1
203904,210587,-1
201297,200713,-1
15001,206494,-1
203357,30,-1
205277,199771,1
211796,210265,-1
212150,208034,1
124624,61885,-1
195038,210380,-1
211940,205613,-1
203198,208452,-1
201280,211489,-1
208521,200589,-1
211053,204005,-1
201756,133385,-1
203246,201906,1
209999,200865,-1
208808,149428,1
199282,202499,-1
200984,211123,-1
206930,166355,1
174503,206353,1
203852,204726,-1
196112,213612,-1
73329,210323,-1
206680,206538,1
208331,210705,-1
205506,164462,1
212318,202166,1
114896,207769,-1
204823,203828,1
209862,202484,-1
206411,203396,1
213515,204836,1
209179,199437,-1
213104,213106,1
201098,213080,-1
142986,203415,1
204036,205573,-1
208090,204184,1
49114,200846,-1
204346,204338,1
212757,212919,1
202425,201979,1
203194,203206,1
207827,208308,1
211715,210406,-1
211134,208381,1
8112,212286,1
204127,206446,1
205007,206097,1
212318,204808,-1
213979,212837,1
202384,203721,-1
203898,200962,-1
174664,210199,-1
199538,211705,-1
211529,106679,1
190188,201426,-1
206395,209919,-1
199718,77891,1
205004,207377,-1
35136,201666,1
145653,209835,-1
213037,212732,-1
190164,203828,-1
207552,191737,1
212404,206742,1
213894,207560,-1
199743,199746,1
201098,203521,1
213159,200998,-1
201543,200461,-1
211266,200863,-1
212318,201659,1
201659,208908,-1
207921,200750,-1
211974,200831,-1
143547,206243,-1
208642,207344,1
69204,199656,-1
86794,201933,1
198811,199626,-1
208157,73329,1
203357,203114,1
209610,201639,-1
201714,205649,-1
199780,206918,-1
141457,212714,-1
199748,209377,-1
211049,211047,1
194767,184482,-1
202477,210181,-1
144811,211883,-1
174848,204722,1
204823,200445,-1
204634,213598,-1
199392,205987,-1
207683,203674,-1
211739,211721,-1
200260,200975,1
203787,209801,1
201744,203969,-1
205681,208493,1
202099,212718,-1
212633,201777,-1
213979,159857,1
169259,203012,-1
211897,206694,-1
204871,209516,-1
201876,211582,-1
208441,58055,1
212615,207806,-1
203323,200400,-1
148350,201378,-1
208157,213292,1
207009,208931,-1
202806,188359,1
200485,213827,-1
204919,205966,1
135563,203164,1
206747,206393,-1
208023,202625,-1
213885,197819,1
207192,212090,-1
201916,211062,-1
206815,211213,-1
212472,212471,1
199682,41118,1
211639,141967,1
188524,209026,-1
213415,149951,1
212063,206248,-1
199877,199878,1
201098,203007,1
202298,213374,-1
211558,210890,1
208338,206422,1
210022,210034,1
136486,199771,1
169605,210032,1
212243,145096,1
205078,206743,1
207795,213292,1
211310,211038,-1
211567,204135,-1
204121,204532,-1
195086,199651,1
191379,200458,-1
213080,209753,-1
211431,195100,1
212471,212567,1
205277,201665,1
204626,211566,1
207499,206546,1
201949,210382,1
204765,188359,-1
173040,200633,-1
209434,201176,-1
200009,199889,1
213334,117144,1
200986,204122,-1
205701,199821,1
201866,200238,-1
211157,199368,-1
208828,212357,-1
208084,210126,-1
194802,202040,1
208533,16491,1
208998,210888,-1
209421,204761,1
142986,200251,1
211509,209072,1
195317,206975,-1
204516,201942,-1
207978,208420,1
203347,124895,1
201866,208918,1
200454,207960,1
211715,210213,-1
195897,202219,1
210573,201609,-1
203674,204144,-1
198230,199689,-1
211701,211714,1
203198,203319,1
197176,202583,-1
198155,201598,-1
206935,209487,-1
207082,208786,-1
106213,200915,-1
191581,202528,1
108668,200119,-1
208157,209072,1
159115,199590,1
185669,204822,-1
136486,209177,-1
199389,188271,1
207103,206950,1
206810,166703,-1
209062,205713,-1
200484,200476,1
201916,186752,1
154923,201379,-1
40889,202479,-1
205019,205230,1
199604,211758,1
210053,210723,-1
213104,209102,-1
193420,212142,-1
201659,212591,1
200155,201175,1
204332,203039,1
211509,209217,-1
206918,206880,-1
211279,200746,-1
211075,209432,-1
201048,170257,-1
207009,207096,1
201659,203521,1
199730,210508,1
211651,206169,-1
213967,208411,-1
196503,203226,1
205829,200091,-1
208993,203010,-1
198541,203083,1
200071,200335,-1
205923,205122,1
54604,205662,-1
212322,211962,1
207991,204307,-1
201993,201979,1
207837,138547,1
199446,199445,1
210927,211983,-1
200076,200543,1
44277,204604,-1
205823,202261,-1
60214,211875,-1
200984,192735,1
201048,205694,1
166223,209065,1
209750,208442,-1
205394,185180,1
204892,213939,-1
202492,194143,-1
184538,198811,-1
23146,202421,-1
212855,200191,-1
136486,205202,-1
203471,205381,1
202854,152710,1
25349,202458,1
211257,206267,-1
202087,153825,1
166377,201835,1
185695,206844,-1
208023,207782,1
203148,212629,-1
201863,207211,-1
195238,201897,1
190778,207935,-1
189682,204227,1
203064,202506,-1
209515,212748,1
201418,199439,-1
179317,204161,1
154923,206588,1
201116,200379,-1
209353,209354,1
210593,212809,1
212318,201665,1
200680,211343,-1
212810,208818,-1
205711,203845,-1
210593,207929,-1
213704,161905,1
201057,200891,-1
202295,150789,1
213124,195712,1
142092,205278,-1
181751,210988,-1
204626,208421,-1
206738,211753,-1
205407,200544,-1
208498,173530,1
190778,200781,1
207989,207528,-1
195768,209970,-1
197250,212538,-1
203706,211068,-1
110908,204431,1
199261,203781,-1
213105,150053,-1
209517,200395,-1
209999,210284,-1
212591,206354,-1
206988,212959,-1
188442,200948,1
178159,199722,1
204953,207289,-1
212586,209212,1
208355,206854,1
211101,200109,-1
211911,201897,1
210367,212508,-1
99234,128613,-1
210728,14152,1
202698,148337,-1
208643,210042,-1
136486,200015,-1
208084,208239,1
203191,204643,-1
203191,207925,-1
207188,211211,-1
130655,203288,1
210867,172290,1
208707,209242,-1
212515,204184,-1
196760,202153,1
210736,204064,1
203007,204175,-1
201048,205208,-1
136486,212507,-1
212145,212269,1
205823,201665,1
53844,208361,-1
201758,206949,-1
209030,85699,-1
210459,202645,-1
206413,209729,-1
199993,201851,1
206172,193156,-1
205277,172480,-1
200947,201334,-1
77113,208654,1
212586,207929,-1
202422,202433,1
211668,211367,1
193392,212571,1
116948,200057,-1
199813,210806,-1
207168,213104,-1
99739,210825,-1
207195,207727,1
212430,210351,-1
212633,212809,1
204368,211008,-1
201447,201443,1
208023,207827,1
187287,199799,-1
194712,209389,-1
156270,202285,-1
156768,204733,-1
199442,199444,1
201746,200039,1
213653,203059,-1
25349,200336,-1
208023,203740,-1
186682,211105,-1
208382,95835,1
204659,39369,1
148030,199420,1
208633,206948,1
186091,205479,-1
180335,137445,-1
202442,89301,1
200766,206027,-1
205345,205388,1
209224,209234,1
169222,200200,1
211049,201956,1
205277,212291,-1
204428,204959,-1
204509,205847,-1
213016,84916,1
205822,203076,1
166170,213339,-1
212659,97587,1
211131,214021,1
78272,210562,1
205345,200627,-1
207195,209507,-1
204454,202823,-1
205615,48433,1
80089,208216,1
212404,212897,-1
207195,205841,-1
197280,200007,1
138736,204278,-1
212719,205530,-1
190694,212180,1
152883,204662,1
209693,201866,1
212232,207175,-1
200506,208836,-1
207843,204219,-1
203670,209148,-1
207064,154592,1
211008,204771,-1
73329,199967,-1
210508,211122,-1
204767,204800,1
202455,211926,-1
71848,208214,-1
197922,206268,1
208084,213420,-1
203788,203648,1
203788,203808,1
201659,136486,1
121593,205970,1
214022,205609,-1
204036,210573,1
199684,199412,-1
212829,199355,-1
204198,211670,1
213006,206723,-1
192630,200925,-1
137486,200763,1
206667,188442,1
206411,190638,1
203007,202166,1
201665,202166,1
186410,209031,1
80233,206058,-1
213553,213554,1
201075,208084,1
200071,202166,1
196495,201455,1
203275,195585,1
204836,213524,1
208592,204953,-1
199703,199648,-1
210621,211193,1
200717,211431,1
99234,211894,1
200718,206647,-1
148350,208442,1
36999,206258,-1
208130,204828,-1
210731,205927,-1
213494,213495,1
105850,202201,-1
200279,210231,-1
201918,165713,1
204080,213899,-1
205007,213476,-1
205823,211305,-1
211037,190508,1
206935,208032,1
176986,205245,-1
211252,211122,1
205948,200392,-1
199955,206713,-1
205701,92250,1
154189,207213,-1
190852,207713,1
212754,212230,1
200709,205152,-1
169605,202938,1
203187,210964,-1
209030,208023,1
200690,194776,1
211605,143261,1
201098,202166,1
201993,202425,1
167104,207571,1
203315,214014,-1
212318,204880,1
205673,211868,1
199752,203845,-1
205277,213550,-1
69620,202337,1
194304,199600,-1
199392,138184,1
201343,23821,1
203925,203521,-1
103818,200743,1
205359,201461,1
206716,200225,-1
205007,212810,1
205007,209215,-1
205096,203634,-1
210331,211282,1
54931,202176,1
202494,178808,1
211940,211948,1
144811,199550,1
202938,205608,-1
208337,199766,-1
207795,209376,-1
200947,192172,1
158642,206634,1
208320,210994,-1
199282,204131,1
212243,201400,-1
199444,199445,1
206683,210045,1
193464,207863,-1
211053,213845,1
209781,211868,1
182480,205371,1
211252,200186,1
201756,205780,1
205737,205718,1
206856,199349,-1
180802,204491,-1
142986,203837,-1
207363,204701,-1
203810,209072,1
212899,206098,-1
208350,210233,1
204374,209580,1
211049,208066,-1
202785,156943,1
207341,194430,1
209079,205460,1
200624,213567,-1
80089,201059,-1
203987,204251,1
206844,211002,-1
203258,199693,-1
211745,208876,1
205277,203007,1
203252,86599,1
212348,204186,1
208707,207104,-1
203839,203791,1
210884,212436,-1
199844,212483,-1
201023,211584,-1
202341,205952,-1
204526,206557,-1
171010,208409,1
209418,209862,1
211279,212530,-1
204522,211373,-1
211134,201622,-1
195267,205810,-1
202621,202416,1
200111,208532,-1
214021,208308,1
195026,208704,1
210885,205590,-1
200479,200473,1
212063,127249,1
209499,209536,1
207280,207304,1
212775,212350,1
200009,199887,1
206659,205676,-1
199538,202779,-1
212486,188381,1
177778,199387,-1
202487,205142,-1
212810,209781,1
204527,83329,1
200279,205319,1
211525,30153,1
211558,205650,-1
211266,211483,1
199536,204557,1
211279,212486,1
203810,199912,1
201873,203442,1
199556,213415,1
211651,181442,1
210464,210998,1
127158,209637,-1
212757,212687,-1
203159,208585,1
207188,205981,1
205445,211211,-1
208702,213499,-1
212458,166890,-1
211509,203810,1
207701,207746,1
210566,202170,1
211554,208675,-1
201022,210407,-1
171328,201623,1
208993,208992,1
211553,205949,-1
206097,211868,1
201297,23625,1
201275,213855,-1
208581,200054,1
154896,205381,1
200934,200938,1
189682,199514,-1
201023,201029,1
205823,200071,1
201665,200071,1
212810,201992,-1
209072,213893,-1
192184,209801,1
166703,201282,1
213515,213524,1
157541,208694,-1
212318,201098,1
105850,208800,1
210255,28468,1
201352,201401,1
200901,212509,-1
203267,180584,1
199771,204880,1
200819,200818,1
208451,201022,1
205506,206365,-1
205738,200687,-1
200652,204849,-1
206586,204080,-1
212810,61885,-1
203606,3656,1
209781,209326,-1
194757,209599,-1
194143,207475,-1
208130,207977,1
205308,207684,-1
206747,207288,1
204836,209066,-1
201659,212178,-1
202422,202431,1
199536,205522,-1
202066,201783,-1
200674,201993,-1
202311,211774,-1
166402,202867,-1
209435,211340,1
200330,34944,-1
206094,200304,-1
159857,213969,1
179317,200661,-1
111502,204913,1
164389,207836,-1
200458,213874,-1
207795,203810,1
201343,200093,-1
209363,203360,-1
208337,205961,1
209030,202404,-1
211509,73329,1
213227,208579,-1
211098,202166,1
208997,211464,-1
205823,205669,-1
206955,213853,-1
167562,213463,-1
210459,212977,-1
199748,209306,1
212283,184298,1
208683,208974,1
207082,201988,1
212232,58777,1
201714,203129,-1
211861,202595,-1
202321,205004,-1
208864,210461,-1
208701,194316,1
210640,213563,-1
37078,212966,1
199536,210925,-1
213845,128419,1
213292,204504,-1
212665,212666,1
200479,209675,-1
201750,210202,1
213535,201322,-1
204944,191887,-1
208625,203325,1
197673,209190,1
199891,207184,-1
208542,190643,1
200080,202963,-1
131711,213113,-1
209759,204089,-1
204802,208136,-1
213967,213913,1
211747,211619,-1
205701,204993,1
209286,205388,-1
199891,199888,1
194409,201382,1
152883,207816,-1
207727,212832,-1
212798,198732,1
201098,210494,-1
211485,158526,1
211255,201579,-1
209030,211131,1
208451,200453,-1
212586,204398,-1
213354,205998,-1
205701,205185,-1
199616,207733,-1
197117,214019,1
2369,206707,-1
137398,201213,-1
209474,207944,-1
203727,211682,-1
180802,209980,1
